id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
B028,Color persistence after Bubble timeline teardown,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support color persistence after Bubble timeline teardown, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link with timeline dates available; When the user edit Bubble colors during timeline mode, then disable timeline and verify those color edits persist.; Then edited Bubble node colors remain after timeline mode is turned off instead of resetting to pre-timeline defaults on uploaded data.","Edit Bubble colors during timeline mode, then disable timeline and verify those color edits persist. The app should satisfy these assertions: Edited Bubble node colors remain after timeline mode is turned off instead of resetting to pre-timeline defaults on uploaded data.","Edit Bubble colors during timeline mode, then disable timeline and verify those color edits persist.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,Current coverage asserts: Edited Bubble node colors remain after timeline mode is turned off instead of resetting to pre-timeline defaults on uploaded data. Tracker notes: The maintained uploaded Bubble timeline controls suite now verifies color persistence after timeline teardown.,P2,Covered,Timeline,Color persistence after Bubble timeline teardown,feature-behavior,Combo,uploaded node + link with timeline dates,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-controls-uploaded.cy.ts,"Edit Bubble colors during timeline mode, then disable timeline and verify those color edits persist.",Edited Bubble node colors remain after timeline mode is turned off instead of resetting to pre-timeline defaults on uploaded data.,,The maintained uploaded Bubble timeline controls suite now verifies color persistence after timeline teardown.,2026-04-04
B029,Uploaded deterministic Bubble timeline checkpoints,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support uploaded deterministic Bubble timeline checkpoints, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with date field available; When the user enable Timeline on uploaded data while Bubble is active and assert exact Bubble membership at fixed checkpoints.; Then bubble rendered membership matches commonService.getVisibleNodes() at exact dates; Bubble rendered node ids match the oracle snapshots; global metrics stay aligned with the oracle while the State axis remains stable across checkpoints.,Enable Timeline on uploaded data while Bubble is active and assert exact Bubble membership at fixed checkpoints. The app should satisfy these assertions: Bubble rendered membership matches commonService.getVisibleNodes() at exact dates; Bubble rendered node ids match the oracle snapshots; global metrics stay aligned with the oracle while the State axis remains stable across checkpoints.,Enable Timeline on uploaded data while Bubble is active and assert exact Bubble membership at fixed checkpoints.,false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-oracle-uploaded.cy.ts,Current coverage asserts: Bubble rendered membership matches commonService.getVisibleNodes() at exact dates; Bubble rendered node ids match the oracle snapshots; global metrics stay aligned with the oracle while the State axis remains stable across checkpoints. Tracker notes: This moves Bubble timeline verification onto maintained uploaded fixtures using the same oracle-backed COVID checkpoints as the 2D and Map journeys.,P1,Covered,Timeline,Uploaded deterministic Bubble timeline checkpoints,file-type,Combo,uploaded node + link with date field,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/bubble-timeline-oracle-uploaded.cy.ts,Enable Timeline on uploaded data while Bubble is active and assert exact Bubble membership at fixed checkpoints.,Bubble rendered membership matches commonService.getVisibleNodes() at exact dates; Bubble rendered node ids match the oracle snapshots; global metrics stay aligned with the oracle while the State axis remains stable across checkpoints.,,This moves Bubble timeline verification onto maintained uploaded fixtures using the same oracle-backed COVID checkpoints as the 2D and Map journeys.,2026-04-03
B030,Center Screen refit after zoom drift,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support center Screen refit after zoom drift, so that I can resume work without losing the configured view state.","Given a MicrobeTrace user has uploaded node + link available; When the user zoom Bubble away from its baseline fit, then use Center Screen to restore the view.; Then bubble zoom changes from baseline after the navigation step; Center Screen returns the Cytoscape viewport close to the fitted baseline without dropping nodes.","Zoom Bubble away from its baseline fit, then use Center Screen to restore the view. The app should satisfy these assertions: Bubble zoom changes from baseline after the navigation step; Center Screen returns the Cytoscape viewport close to the fitted baseline without dropping nodes.","Zoom Bubble away from its baseline fit, then use Center Screen to restore the view.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-navigation-uploaded.cy.ts,Current coverage asserts: Bubble zoom changes from baseline after the navigation step; Center Screen returns the Cytoscape viewport close to the fitted baseline without dropping nodes. Tracker notes: This covers the stable zoom-driven refit path for the Bubble toolbar's Center Screen control.,P3,Covered,Navigation,Center Screen refit after zoom drift,lib-related,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-navigation-uploaded.cy.ts,"Zoom Bubble away from its baseline fit, then use Center Screen to restore the view.",Bubble zoom changes from baseline after the navigation step; Center Screen returns the Cytoscape viewport close to the fitted baseline without dropping nodes.,,This covers the stable zoom-driven refit path for the Bubble toolbar's Center Screen control.,2026-04-03
B031,Bubble export to PNG with advanced scale,Bubble,Export,"As a MicrobeTrace user, I want to support bubble export to PNG with advanced scale, so that I can save and share analysis outputs.",Given a MicrobeTrace user has uploaded node + link available; When the user export Bubble as PNG after changing the advanced scale setting.; Then the Bubble export dialog updates the calculated dimensions text when scale changes and writes a non-empty PNG file to cypress/downloads/ with the requested filename.,Export Bubble as PNG after changing the advanced scale setting. The app should satisfy these assertions: The Bubble export dialog updates the calculated dimensions text when scale changes and writes a non-empty PNG file to cypress/downloads/ with the requested filename.,Export Bubble as PNG after changing the advanced scale setting.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-export-uploaded.cy.ts,Current coverage asserts: The Bubble export dialog updates the calculated dimensions text when scale changes and writes a non-empty PNG file to cypress/downloads/ with the requested filename. Tracker notes: Covered after moving the shared raster export flow to blob-based downloads; the maintained Bubble PNG export now passes in Electron.,P3,Covered,Export And Persistence,Bubble export to PNG with advanced scale,file-type,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-export-uploaded.cy.ts,Export Bubble as PNG after changing the advanced scale setting.,The Bubble export dialog updates the calculated dimensions text when scale changes and writes a non-empty PNG file to cypress/downloads/ with the requested filename.,,Covered after moving the shared raster export flow to blob-based downloads; the maintained Bubble PNG export now passes in Electron.,2026-04-04
B032,Y-axis date formatting and chronological ordering,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support y-axis date formatting and chronological ordering, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with collection dates available; When the user assign the Bubble Y axis to a date field and enable the Date toggle.; Then the Bubble Y-axis date toggle is enabled; Y-axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected Y-axis date buckets.,Assign the Bubble Y axis to a date field and enable the Date toggle. The app should satisfy these assertions: The Bubble Y-axis date toggle is enabled; Y-axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected Y-axis date buckets.,Assign the Bubble Y axis to a date field and enable the Date toggle.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: The Bubble Y-axis date toggle is enabled; Y-axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected Y-axis date buckets. Tracker notes: This covers the separate yVarDate Bubble code path that was not exercised by the original X-axis date test.,P2,Covered,Bubble Settings,Y-axis date formatting and chronological ordering,feature-behavior,Behavior,uploaded node + link with collection dates,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Assign the Bubble Y axis to a date field and enable the Date toggle.,The Bubble Y-axis date toggle is enabled; Y-axis labels render formatted dates; nonblank category order follows chronological order; representative uploaded nodes land in the expected Y-axis date buckets.,,This covers the separate yVarDate Bubble code path that was not exercised by the original X-axis date test.,2026-04-04
B033,Uploaded style file reflected on Bubble,Bubble,Session Persistence,"As a MicrobeTrace user, I want to support uploaded style file reflected on Bubble, so that I can resume work without losing the configured view state.",Given a MicrobeTrace user has uploaded node + link plus style file available; When the user apply an uploaded style file before opening Bubble and confirm Bubble reflects the restored styling.; Then style-file widgets include Profession node coloring and bubble-size 20; representative Bubble nodes render the style-file profession colors; Bubble node sizes reflect the style-file bubble-size setting.,Apply an uploaded style file before opening Bubble and confirm Bubble reflects the restored styling. The app should satisfy these assertions: Style-file widgets include Profession node coloring and bubble-size 20; representative Bubble nodes render the style-file profession colors; Bubble node sizes reflect the style-file bubble-size setting.,Apply an uploaded style file before opening Bubble and confirm Bubble reflects the restored styling.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,Current coverage asserts: Style-file widgets include Profession node coloring and bubble-size 20; representative Bubble nodes render the style-file profession colors; Bubble node sizes reflect the style-file bubble-size setting. Tracker notes: This extends maintained style-file coverage from 2D and Map into Bubble instead of relying on global-widget assumptions alone.,P2,Covered,Styling,Uploaded style file reflected on Bubble,feature-behavior,Behavior,uploaded node + link plus style file,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,Apply an uploaded style file before opening Bubble and confirm Bubble reflects the restored styling.,Style-file widgets include Profession node coloring and bubble-size 20; representative Bubble nodes render the style-file profession colors; Bubble node sizes reflect the style-file bubble-size setting.,,This extends maintained style-file coverage from 2D and Map into Bubble instead of relying on global-widget assumptions alone.,2026-04-08
B034,Session save and reload preserves Bubble state,Bubble,Export,"As a MicrobeTrace user, I want to support session save and reload preserves Bubble state, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link plus style-backed session available; When the user save a session after configuring Bubble and reload the .microbetrace file.; Then bubble widgets for X axis, Y axis, collapse, node size, and node-color-variable persist through session reload; Bubble aggregate sizing remains coherent after reload.","Save a session after configuring Bubble and reload the .microbetrace file. The app should satisfy these assertions: Bubble widgets for X axis, Y axis, collapse, node size, and node-color-variable persist through session reload; Bubble aggregate sizing remains coherent after reload.",Save a session after configuring Bubble and reload the .microbetrace file.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,"Current coverage asserts: Bubble widgets for X axis, Y axis, collapse, node size, and node-color-variable persist through session reload; Bubble aggregate sizing remains coherent after reload. Tracker notes: This adds maintained Bubble-specific session roundtrip coverage instead of stopping at 2D style preservation.",P2,Covered,Export And Persistence,Session save and reload preserves Bubble state,feature-behavior,Behavior,uploaded node + link plus style-backed session,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,Save a session after configuring Bubble and reload the .microbetrace file.,"Bubble widgets for X axis, Y axis, collapse, node size, and node-color-variable persist through session reload; Bubble aggregate sizing remains coherent after reload.",,This adds maintained Bubble-specific session roundtrip coverage instead of stopping at 2D style preservation.,2026-04-08
B035,Styled collapsed Bubble pie backgrounds persist after session reload,Bubble,Export,"As a MicrobeTrace user, I want to support styled collapsed Bubble pie backgrounds persist after session reload, so that I can save and share analysis outputs.","Given a MicrobeTrace user has uploaded node + link plus style-backed session available; When the user reload a saved session with Bubble collapsed and nodes colored by Profession, then confirm mixed aggregates still render pie backgrounds.; Then at least one mixed collapsed Bubble aggregate retains a non-none pie-chart background-image after session reload when node-color-variable remains Profession.","Reload a saved session with Bubble collapsed and nodes colored by Profession, then confirm mixed aggregates still render pie backgrounds. The app should satisfy these assertions: At least one mixed collapsed Bubble aggregate retains a non-none pie-chart background-image after session reload when node-color-variable remains Profession.","Reload a saved session with Bubble collapsed and nodes colored by Profession, then confirm mixed aggregates still render pie backgrounds.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,Current coverage asserts: At least one mixed collapsed Bubble aggregate retains a non-none pie-chart background-image after session reload when node-color-variable remains Profession. Tracker notes: Covered after Bubble began resyncing from the restored session/style state and rebuilding collapsed aggregates when needed during restore.,P2,Covered,Export And Persistence,Styled collapsed Bubble pie backgrounds persist after session reload,feature-behavior,Behavior,uploaded node + link plus style-backed session,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/bubble-style-session-roundtrip-uploaded.cy.ts,"Reload a saved session with Bubble collapsed and nodes colored by Profession, then confirm mixed aggregates still render pie backgrounds.",At least one mixed collapsed Bubble aggregate retains a non-none pie-chart background-image after session reload when node-color-variable remains Profession.,,Covered after Bubble began resyncing from the restored session/style state and rebuilding collapsed aggregates when needed during restore.,2026-04-08
B036,Collapsed Bubble aggregate selection does not leak into shared node selection,Bubble,Visualization Behavior,"As a MicrobeTrace user, I want to support collapsed Bubble aggregate selection does not leak into shared node selection, so that I can trust that the rendered view reflects the loaded data.",Given a MicrobeTrace user has uploaded node + link available; When the user select a collapsed Bubble aggregate and confirm it does not mutate shared node selection state.; Then a collapsed Bubble aggregate can receive local Cytoscape selection without marking any backing session nodes selected and without selecting any 2D nodes.,Select a collapsed Bubble aggregate and confirm it does not mutate shared node selection state. The app should satisfy these assertions: A collapsed Bubble aggregate can receive local Cytoscape selection without marking any backing session nodes selected and without selecting any 2D nodes.,Select a collapsed Bubble aggregate and confirm it does not mutate shared node selection state.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Current coverage asserts: A collapsed Bubble aggregate can receive local Cytoscape selection without marking any backing session nodes selected and without selecting any 2D nodes. Tracker notes: This locks in the intended collapsed-selection guard so aggregate selection stays local to Bubble instead of leaking into shared node state.,P3,Covered,Interaction,Collapsed Bubble aggregate selection does not leak into shared node selection,feature-behavior,Behavior,uploaded node + link,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-selection-uploaded.cy.ts,Select a collapsed Bubble aggregate and confirm it does not mutate shared node selection state.,A collapsed Bubble aggregate can receive local Cytoscape selection without marking any backing session nodes selected and without selecting any 2D nodes.,,This locks in the intended collapsed-selection guard so aggregate selection stays local to Bubble instead of leaking into shared node state.,2026-04-08
B037,Invalid uploaded dates collapse into an Unknown Bubble date bucket,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support invalid uploaded dates collapse into an Unknown Bubble date bucket, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded node + link with injected invalid collection dates available; When the user mutate uploaded collection dates to an invalid value before enabling Bubble date mode and verify the rendered date axis remains coherent.; Then valid Bubble date labels stay chronological; invalid uploaded dates render through a single Unknown axis label; nodes with invalid dates land in the Unknown date bucket.,Mutate uploaded collection dates to an invalid value before enabling Bubble date mode and verify the rendered date axis remains coherent. The app should satisfy these assertions: Valid Bubble date labels stay chronological; invalid uploaded dates render through a single Unknown axis label; nodes with invalid dates land in the Unknown date bucket.,Mutate uploaded collection dates to an invalid value before enabling Bubble date mode and verify the rendered date axis remains coherent.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Current coverage asserts: Valid Bubble date labels stay chronological; invalid uploaded dates render through a single Unknown axis label; nodes with invalid dates land in the Unknown date bucket. Tracker notes: This adds dirty-date resilience coverage on the maintained uploaded Bubble path without needing a dedicated malformed fixture file.,P3,Covered,Bubble Settings,Invalid uploaded dates collapse into an Unknown Bubble date bucket,feature-behavior,Behavior,uploaded node + link with injected invalid collection dates,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/bubble-controls-uploaded.cy.ts,Mutate uploaded collection dates to an invalid value before enabling Bubble date mode and verify the rendered date axis remains coherent.,Valid Bubble date labels stay chronological; invalid uploaded dates render through a single Unknown axis label; nodes with invalid dates land in the Unknown date bucket.,,This adds dirty-date resilience coverage on the maintained uploaded Bubble path without needing a dedicated malformed fixture file.,2026-04-08
B038,Hidden Bubble pane refresh under root styling and filtering,Bubble,Settings/Controls,"As a MicrobeTrace user, I want to support hidden Bubble pane refresh under root styling and filtering, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded node + link with dashboard peers available; When the user keep Bubble open as one pane in a Golden Layout dashboard, drive root Global Settings styling and filtering changes from outside Bubble, and verify Bubble stays synchronized when refocused.; Then bubble node colors follow dashboard node-color changes; Bubble ignores link-color-only changes; Bubble rendered membership resyncs after root filtering even when Bubble was hidden during the change.","Keep Bubble open as one pane in a Golden Layout dashboard, drive root Global Settings styling and filtering changes from outside Bubble, and verify Bubble stays synchronized when refocused. The app should satisfy these assertions: Bubble node colors follow dashboard node-color changes; Bubble ignores link-color-only changes; Bubble rendered membership resyncs after root filtering even when Bubble was hidden during the change.","Keep Bubble open as one pane in a Golden Layout dashboard, drive root Global Settings styling and filtering changes from outside Bubble, and verify Bubble stays synchronized when refocused.",false,High,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/dashboard-global-styling-uploaded.cy.ts; cypress/e2e/journeys/flows/dashboard-filtering-propagation-uploaded.cy.ts,Current coverage asserts: Bubble node colors follow dashboard node-color changes; Bubble ignores link-color-only changes; Bubble rendered membership resyncs after root filtering even when Bubble was hidden during the change. Tracker notes: This is the Bubble-specific slice of the first maintained dashboard tranche.,P1,Covered,Dashboard,Hidden Bubble pane refresh under root styling and filtering,feature-behavior,Combo,uploaded node + link with dashboard peers,COVID-19_simulated_NodeList_snp.csv; COVID_Dummy_distance_edgelist_snp.csv,cypress/e2e/journeys/flows/dashboard-global-styling-uploaded.cy.ts; cypress/e2e/journeys/flows/dashboard-filtering-propagation-uploaded.cy.ts,"Keep Bubble open as one pane in a Golden Layout dashboard, drive root Global Settings styling and filtering changes from outside Bubble, and verify Bubble stays synchronized when refocused.",Bubble node colors follow dashboard node-color changes; Bubble ignores link-color-only changes; Bubble rendered membership resyncs after root filtering even when Bubble was hidden during the change.,,This is the Bubble-specific slice of the first maintained dashboard tranche.,2026-04-10
