id,story_title,epic,story_type,user_story,acceptance_criteria,expected_behavior,workflow_use_case,story_sync,source_confidence,tested_fixtures,tested_specs,test_coverage_notes,priority,status,area,subarea,category,scope,file_types,fixtures,current_spec,description,primary_assertions,fixture_gap,notes,last_reviewed
N004,Node min and max size controls,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node min and max size controls, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user set Size By to a numeric uploaded variable and then change the min and max size sliders.; Then rendered visible-node widths reach the configured minimum and maximum bounds after scaling.,Set Size By to a numeric uploaded variable and then change the min and max size sliders. The app should satisfy these assertions: Rendered visible-node widths reach the configured minimum and maximum bounds after scaling.,Set Size By to a numeric uploaded variable and then change the min and max size sliders.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Current coverage asserts: Rendered visible-node widths reach the configured minimum and maximum bounds after scaling. Tracker notes: Covered on the uploaded no-style degree sizing path,P1,Covered,2D Settings,Node min and max size controls,feature-behavior,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Set Size By to a numeric uploaded variable and then change the min and max size sliders.,Rendered visible-node widths reach the configured minimum and maximum bounds after scaling.,,Covered on the uploaded no-style degree sizing path,2026-03-13
N005,Node fixed size control,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node fixed size control, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user keep Size By at None and change the fixed node size slider.; Then visible uploaded nodes converge on the selected rendered size.,Keep Size By at None and change the fixed node size slider. The app should satisfy these assertions: Visible uploaded nodes converge on the selected rendered size.,Keep Size By at None and change the fixed node size slider.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Current coverage asserts: Visible uploaded nodes converge on the selected rendered size. Tracker notes: Covered on the uploaded no-style fixed-size path,P1,Covered,2D Settings,Node fixed size control,feature-behavior,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Keep Size By at None and change the fixed node size slider.,Visible uploaded nodes converge on the selected rendered size.,,Covered on the uploaded no-style fixed-size path,2026-03-13
N006,Node border width control,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node border width control, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user change the node border width control on uploaded data.; Then rendered visible-node border widths match the configured value.,Change the node border width control on uploaded data. The app should satisfy these assertions: Rendered visible-node border widths match the configured value.,Change the node border width control on uploaded data.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Current coverage asserts: Rendered visible-node border widths match the configured value. Tracker notes: Covered on the uploaded no-style node shapes and sizes journey,P1,Covered,2D Settings,Node border width control,feature-behavior,Behavior,uploaded profile data,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/node-shape-size-uploaded.cy.ts,Change the node border width control on uploaded data.,Rendered visible-node border widths match the configured value.,,Covered on the uploaded no-style node shapes and sizes journey,2026-03-13
LNK001,Link labels and decimal length,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link labels and decimal length, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has TN93 and SNP networks available; When the user set link labels to distance and change decimal length on TN93 and SNP datasets.; Then rendered edge labels update; TN93 can show decimals; SNP labels stay integer-like.,Set link labels to distance and change decimal length on TN93 and SNP datasets. The app should satisfy these assertions: Rendered edge labels update; TN93 can show decimals; SNP labels stay integer-like.,Set link labels to distance and change decimal length on TN93 and SNP datasets.,false,High,AngularTesting_Distance_linklist_BS.csv; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/link-label-width.cy.ts,Current coverage asserts: Rendered edge labels update; TN93 can show decimals; SNP labels stay integer-like. Tracker notes: High-value because label formatting is user-visible and metric-sensitive,P0,Covered,2D Settings,Link labels and decimal length,feature-behavior,Behavior,TN93 and SNP networks,AngularTesting_Distance_linklist_BS.csv; AngularTesting_seqs_TN93_BS.fasta,cypress/e2e/journeys/flows/link-label-width.cy.ts,Set link labels to distance and change decimal length on TN93 and SNP datasets.,Rendered edge labels update; TN93 can show decimals; SNP labels stay integer-like.,,High-value because label formatting is user-visible and metric-sensitive,2026-03-13
LNK002,Link tooltip content,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link tooltip content, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user change link tooltip fields and verify the rendered tooltip contents on uploaded data.; Then tooltip appears and contains the selected uploaded link fields.,Change link tooltip fields and verify the rendered tooltip contents on uploaded data. The app should satisfy these assertions: Tooltip appears and contains the selected uploaded link fields.,Change link tooltip fields and verify the rendered tooltip contents on uploaded data.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-tooltip-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Current coverage asserts: Tooltip appears and contains the selected uploaded link fields. Tracker notes: Uploaded-data coverage now exists on the maintained AngularTesting TN93 distance edgelist journey.,P1,Covered,2D Settings,Link tooltip content,feature-behavior,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-tooltip-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Change link tooltip fields and verify the rendered tooltip contents on uploaded data.,Tooltip appears and contains the selected uploaded link fields.,,Uploaded-data coverage now exists on the maintained AngularTesting TN93 distance edgelist journey.,2026-03-13
LNK003,Link width by variable and reciprocal,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link width by variable and reciprocal, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has distance edgelist; matrix available; When the user size links by a variable, then toggle reciprocal mode and confirm the mapping flips and remains stable for the toggle.; Then rendered edge widths differ based on the selected variable; explicit reciprocal toggles invert the mapping as expected.","Size links by a variable, then toggle reciprocal mode and confirm the mapping flips and remains stable for the toggle. The app should satisfy these assertions: Rendered edge widths differ based on the selected variable; explicit reciprocal toggles invert the mapping as expected.","Size links by a variable, then toggle reciprocal mode and confirm the mapping flips and remains stable for the toggle.",false,High,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/link-label-width.cy.ts; cypress/e2e/journeys/flows/behavior-contracts.cy.ts,Current coverage asserts: Rendered edge widths differ based on the selected variable; explicit reciprocal toggles invert the mapping as expected. Tracker notes: The maintained behavior and contract coverage now assert the real initial state and the explicit reciprocal toggle path.,P0,Covered,2D Settings,Link width by variable and reciprocal,feature-behavior,Behavior,distance edgelist; matrix,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx,cypress/e2e/journeys/flows/link-label-width.cy.ts; cypress/e2e/journeys/flows/behavior-contracts.cy.ts,"Size links by a variable, then toggle reciprocal mode and confirm the mapping flips and remains stable for the toggle.",Rendered edge widths differ based on the selected variable; explicit reciprocal toggles invert the mapping as expected.,,The maintained behavior and contract coverage now assert the real initial state and the explicit reciprocal toggle path.,2026-03-13
LNK004,Link length + pin and recalc,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link length + pin and recalc, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded 2D network available; When the user change link length, pin all nodes, and recalculate layout to verify layout controls behave correctly.; Then node positions change when unpinned; Recalculate Layout disables when pinned; link-length changes do not relayout while pinned.","Change link length, pin all nodes, and recalculate layout to verify layout controls behave correctly. The app should satisfy these assertions: Node positions change when unpinned; Recalculate Layout disables when pinned; link-length changes do not relayout while pinned.","Change link length, pin all nodes, and recalculate layout to verify layout controls behave correctly.",false,High,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/link-length-layout-pin.cy.ts,Current coverage asserts: Node positions change when unpinned; Recalculate Layout disables when pinned; link-length changes do not relayout while pinned. Tracker notes: This is a high-value pure-2D control set,P0,Covered,2D Settings,Link length plus pin and recalc,feature-behavior,Behavior,uploaded 2D network,AngularTesting_Distance_linklist_BS.csv; AngularTesting_DistanceMatrix_TN93_BS.xlsx; TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv,cypress/e2e/journeys/flows/link-length-layout-pin.cy.ts,"Change link length, pin all nodes, and recalculate layout to verify layout controls behave correctly.",Node positions change when unpinned; Recalculate Layout disables when pinned; link-length changes do not relayout while pinned.,,This is a high-value pure-2D control set,2026-03-13
LNK006,Link width fixed control,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link width fixed control, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded profile data available; When the user keep Width By at None, change the fixed link width, and verify rendered uploaded links follow the slider value.; Then width row stays visible; width-by rows stay hidden; visible edge widths converge on the selected fixed width.","Keep Width By at None, change the fixed link width, and verify rendered uploaded links follow the slider value. The app should satisfy these assertions: Width row stays visible; width-by rows stay hidden; visible edge widths converge on the selected fixed width.","Keep Width By at None, change the fixed link width, and verify rendered uploaded links follow the slider value.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,Current coverage asserts: Width row stays visible; width-by rows stay hidden; visible edge widths converge on the selected fixed width. Tracker notes: Maintained uploaded-data coverage now exists on the AngularTesting TN93 distance edgelist,P1,Covered,2D Settings,Link width fixed control,feature-behavior,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,"Keep Width By at None, change the fixed link width, and verify rendered uploaded links follow the slider value.",Width row stays visible; width-by rows stay hidden; visible edge widths converge on the selected fixed width.,,Maintained uploaded-data coverage now exists on the AngularTesting TN93 distance edgelist,2026-03-13
LNK007,Link transparency control,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link transparency control, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user change the link transparency slider on uploaded data and verify the rendered links adopt the selected opacity.; Then visible edge line opacity matches the selected transparency value.,Change the link transparency slider on uploaded data and verify the rendered links adopt the selected opacity. The app should satisfy these assertions: Visible edge line opacity matches the selected transparency value.,Change the link transparency slider on uploaded data and verify the rendered links adopt the selected opacity.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,Current coverage asserts: Visible edge line opacity matches the selected transparency value. Tracker notes: Covered together with the fixed-width uploaded journey because both controls live in the same link-shapes panel,P1,Covered,2D Settings,Link transparency control,feature-behavior,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,Change the link transparency slider on uploaded data and verify the rendered links adopt the selected opacity.,Visible edge line opacity matches the selected transparency value.,,Covered together with the fixed-width uploaded journey because both controls live in the same link-shapes panel,2026-03-13
LNK008,Link min and max width controls,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support link min and max width controls, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has uploaded profile data available; When the user set Width By to distance, then change the min and max width sliders and verify the rendered uploaded links scale to the configured bounds.; Then width row hides; min/max rows show; rendered visible-edge widths reach the configured minimum and maximum bounds.","Set Width By to distance, then change the min and max width sliders and verify the rendered uploaded links scale to the configured bounds. The app should satisfy these assertions: Width row hides; min/max rows show; rendered visible-edge widths reach the configured minimum and maximum bounds.","Set Width By to distance, then change the min and max width sliders and verify the rendered uploaded links scale to the configured bounds.",false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,Current coverage asserts: Width row hides; min/max rows show; rendered visible-edge widths reach the configured minimum and maximum bounds. Tracker notes: Covered in the same uploaded link-shapes journey as fixed width and transparency because it exercises the same maintained setup path,P1,Covered,2D Settings,Link min and max width controls,feature-behavior,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/link-width-opacity-uploaded.cy.ts,"Set Width By to distance, then change the min and max width sliders and verify the rendered uploaded links scale to the configured bounds.",Width row hides; min/max rows show; rendered visible-edge widths reach the configured minimum and maximum bounds.,,Covered in the same uploaded link-shapes journey as fixed width and transparency because it exercises the same maintained setup path,2026-03-13
LNK005,Directed and bidirectional arrows,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support directed and bidirectional arrows, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has directed uploaded node + link data available; When the user exercise arrows and bidirectional arrows using a dedicated small uploaded directed dataset.; Then directed-only links show only the target arrow; bidirectional links show both source and target arrows when the bidirectional toggle is enabled.,Exercise arrows and bidirectional arrows using a dedicated small uploaded directed dataset. The app should satisfy these assertions: Directed-only links show only the target arrow; bidirectional links show both source and target arrows when the bidirectional toggle is enabled.,Exercise arrows and bidirectional arrows using a dedicated small uploaded directed dataset.,false,High,Cypress_DirectedNodes.csv; Cypress_DirectedLinks.csv,cypress/e2e/journeys/flows/link-arrows-uploaded.cy.ts,Current coverage asserts: Directed-only links show only the target arrow; bidirectional links show both source and target arrows when the bidirectional toggle is enabled. Tracker notes: Covered on a dedicated uploaded node+link fixture that merges one reciprocal pair into a bidirectional edge and leaves one one-way edge for comparison.,P1,Covered,2D Settings,Directed and bidirectional arrows,feature-behavior,Behavior,directed uploaded node + link data,Cypress_DirectedNodes.csv; Cypress_DirectedLinks.csv,cypress/e2e/journeys/flows/link-arrows-uploaded.cy.ts,Exercise arrows and bidirectional arrows using a dedicated small uploaded directed dataset.,Directed-only links show only the target arrow; bidirectional links show both source and target arrows when the bidirectional toggle is enabled.,,Covered on a dedicated uploaded node+link fixture that merges one reciprocal pair into a bidirectional edge and leaves one one-way edge for comparison.,2026-03-13
NET001,Gridlines and neighbor highlight,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support gridlines and neighbor highlight, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user toggle gridlines and neighbor highlight from the 2D settings pane on uploaded data.; Then grid overlay visibility updates; connected uploaded edges gain and lose the highlighted class when neighbor highlighting is enabled and a node is hovered.,Toggle gridlines and neighbor highlight from the 2D settings pane on uploaded data. The app should satisfy these assertions: Grid overlay visibility updates; connected uploaded edges gain and lose the highlighted class when neighbor highlighting is enabled and a node is hovered.,Toggle gridlines and neighbor highlight from the 2D settings pane on uploaded data.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/network-display-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Current coverage asserts: Grid overlay visibility updates; connected uploaded edges gain and lose the highlighted class when neighbor highlighting is enabled and a node is hovered. Tracker notes: Uploaded-data coverage now exists on the maintained AngularTesting TN93 distance edgelist journey.,P2,Covered,2D Settings,Gridlines and neighbor highlight,feature-behavior,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/network-display-uploaded.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Toggle gridlines and neighbor highlight from the 2D settings pane on uploaded data.,Grid overlay visibility updates; connected uploaded edges gain and lose the highlighted class when neighbor highlighting is enabled and a node is hovered.,,Uploaded-data coverage now exists on the maintained AngularTesting TN93 distance edgelist journey.,2026-03-13
NET002,Node drag sync,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support node drag sync, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded profile data available; When the user drag an uploaded-data node in the 2D network and verify the rendered position and backing model stay in sync.; Then cytoscape node position changes by the drag delta; session.data.nodes entry for the same _id updates x/y to match.,Drag an uploaded-data node in the 2D network and verify the rendered position and backing model stay in sync. The app should satisfy these assertions: Cytoscape node position changes by the drag delta; session.data.nodes entry for the same _id updates x/y to match.,Drag an uploaded-data node in the 2D network and verify the rendered position and backing model stay in sync.,false,High,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/node-drag-uploaded.cy.ts,Current coverage asserts: Cytoscape node position changes by the drag delta; session.data.nodes entry for the same _id updates x/y to match. Tracker notes: Uses the maintained Cypress drag helper that calls the same updateNodePos path as a real dragfree event.,P1,Covered,2D Settings,Node drag sync,lib-related,Behavior,uploaded profile data,AngularTesting_Distance_linklist_BS.csv,cypress/e2e/journeys/flows/node-drag-uploaded.cy.ts,Drag an uploaded-data node in the 2D network and verify the rendered position and backing model stay in sync.,Cytoscape node position changes by the drag delta; session.data.nodes entry for the same _id updates x/y to match.,,Uses the maintained Cypress drag helper that calls the same updateNodePos path as a real dragfree event.,2026-03-13
G001,Group by Cluster,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to group by Cluster, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has epi link list available; When the user group the network by cluster and verify membership is correct.; Then parent nodes render; expected child membership is correct.,Group the network by cluster and verify membership is correct. The app should satisfy these assertions: Parent nodes render; expected child membership is correct.,Group the network by cluster and verify membership is correct.,false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-basic-cluster.cy.ts,Current coverage asserts: Parent nodes render; expected child membership is correct. Tracker notes: This is the basic grouping baseline,P0,Covered,Grouping,Group by Cluster,feature-behavior,Behavior,epi link list,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-basic-cluster.cy.ts,Group the network by cluster and verify membership is correct.,Parent nodes render; expected child membership is correct.,,This is the basic grouping baseline,2026-03-10
G002,Subtype polygons with colors and labels,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support subtype polygons with colors and labels, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has sequence-derived TN93 network available; When the user group by subtype, show colors and labels, change subtype colors, and verify rendered polygons update.; Then parent nodes render; labels are visible; polygon colors change in Cytoscape.","Group by subtype, show colors and labels, change subtype colors, and verify rendered polygons update. The app should satisfy these assertions: Parent nodes render; labels are visible; polygon colors change in Cytoscape.","Group by subtype, show colors and labels, change subtype colors, and verify rendered polygons update.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,Current coverage asserts: Parent nodes render; labels are visible; polygon colors change in Cytoscape. Tracker notes: This is the main subtype grouping flow,P0,Covered,Grouping,Subtype polygons with colors and labels,lib-related,Behavior,sequence-derived TN93 network,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-subtype-colors-threshold.cy.ts,"Group by subtype, show colors and labels, change subtype colors, and verify rendered polygons update.",Parent nodes render; labels are visible; polygon colors change in Cytoscape.,,This is the main subtype grouping flow,2026-03-10
G003,Group label size and orientation,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to group label size and orientation, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has uploaded grouped network available; When the user change group label size and orientation from the 2D settings pane on uploaded grouped data.; Then rendered parent label font size and orientation update in Cytoscape.,Change group label size and orientation from the 2D settings pane on uploaded grouped data. The app should satisfy these assertions: Rendered parent label font size and orientation update in Cytoscape.,Change group label size and orientation from the 2D settings pane on uploaded grouped data.,false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Current coverage asserts: Rendered parent label font size and orientation update in Cytoscape. Tracker notes: Uploaded-data maintained coverage now exists on the sequence-derived subtype grouping path.,P1,Covered,Grouping,Group label size and orientation,lib-related,Behavior,uploaded grouped network,AngularTesting_nodelist_withseqs_TN93_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts; cypress/e2e/view-state/twod-view.cy.ts,Change group label size and orientation from the 2D settings pane on uploaded grouped data.,Rendered parent label font size and orientation update in Cytoscape.,,Uploaded-data maintained coverage now exists on the sequence-derived subtype grouping path.,2026-03-13
G004,Grouping + Minimum Cluster Size,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to grouping + Minimum Cluster Size, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has grouped uploaded network available; When the user turn on grouping, then raise Minimum Cluster Size and verify polygons and visibility remain coherent.; Then grouping parents remain consistent with visible children; DOM stats update correctly.","Turn on grouping, then raise Minimum Cluster Size and verify polygons and visibility remain coherent. The app should satisfy these assertions: Grouping parents remain consistent with visible children; DOM stats update correctly.","Turn on grouping, then raise Minimum Cluster Size and verify polygons and visibility remain coherent.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts,Current coverage asserts: Grouping parents remain consistent with visible children; DOM stats update correctly. Tracker notes: Covered on the grouped epi-link dataset with the 2-node cluster removed at minimum cluster size 3.,P1,Covered,Grouping,Grouping plus Minimum Cluster Size,feature-behavior,Combo,grouped uploaded network,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts,"Turn on grouping, then raise Minimum Cluster Size and verify polygons and visibility remain coherent.",Grouping parents remain consistent with visible children; DOM stats update correctly.,,Covered on the grouped epi-link dataset with the 2-node cluster removed at minimum cluster size 3.,2026-03-13
G005,Grouping + style,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to grouping + style, so that I can adjust the analysis and immediately see the correct result.",Given a MicrobeTrace user has styled uploaded network available; When the user combine grouping with style application and verify the network remains visually coherent.; Then grouping parents render while child-node and link styles still match expectations.,Combine grouping with style application and verify the network remains visually coherent. The app should satisfy these assertions: Grouping parents render while child-node and link styles still match expectations.,Combine grouping with style application and verify the network remains visually coherent.,false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-grouping-survives.cy.ts,Current coverage asserts: Grouping parents render while child-node and link styles still match expectations. Tracker notes: Covered with cluster-grouping on the maintained style dataset,P2,Covered,Grouping,Grouping plus style,feature-behavior,Combo,styled uploaded network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-grouping-survives.cy.ts,Combine grouping with style application and verify the network remains visually coherent.,Grouping parents render while child-node and link styles still match expectations.,,Covered with cluster-grouping on the maintained style dataset,2026-03-13
G006,Grouping + Reveal Everything,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to grouping + Reveal Everything, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has grouped uploaded network available; When the user after grouping is active, apply filtering that hides a cluster and then click Reveal Everything.; Then parent nodes return with their visible children and grouped membership remains coherent after reveal.","After grouping is active, apply filtering that hides a cluster and then click Reveal Everything. The app should satisfy these assertions: Parent nodes return with their visible children and grouped membership remains coherent after reveal.","After grouping is active, apply filtering that hides a cluster and then click Reveal Everything.",false,High,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts,Current coverage asserts: Parent nodes return with their visible children and grouped membership remains coherent after reveal. Tracker notes: Covered on the grouped epi-link dataset alongside minimum cluster size filtering.,P1,Covered,Grouping,Grouping plus Reveal Everything,feature-behavior,Combo,grouped uploaded network,AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/grouping-uploaded-settings-filtering.cy.ts,"After grouping is active, apply filtering that hides a cluster and then click Reveal Everything.",Parent nodes return with their visible children and grouped membership remains coherent after reveal.,,Covered on the grouped epi-link dataset alongside minimum cluster size filtering.,2026-03-13
X001,Style + node labels and tooltips,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support style + node labels and tooltips, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has styled uploaded network available; When the user apply style, then change node labels and tooltip fields from the 2D settings pane without breaking the styled rendering.; Then styled node and link mappings persist; node labels render the selected uploaded field; tooltip table shows the selected uploaded fields.","Apply style, then change node labels and tooltip fields from the 2D settings pane without breaking the styled rendering. The app should satisfy these assertions: Styled node and link mappings persist; node labels render the selected uploaded field; tooltip table shows the selected uploaded fields.","Apply style, then change node labels and tooltip fields from the 2D settings pane without breaking the styled rendering.",false,High,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-node-label-tooltip.cy.ts,Current coverage asserts: Styled node and link mappings persist; node labels render the selected uploaded field; tooltip table shows the selected uploaded fields. Tracker notes: This closes the dedicated style-plus-labels combo gap from the checklist,P1,Covered,Cross-Feature,Style plus node labels and tooltips,feature-behavior,Combo,styled uploaded network,TestStyleNodelist_snp.csv; TestStyleEdgelist_snp.csv; Cypress_Test_Style.style,cypress/e2e/journeys/flows/style-node-label-tooltip.cy.ts,"Apply style, then change node labels and tooltip fields from the 2D settings pane without breaking the styled rendering.",Styled node and link mappings persist; node labels render the selected uploaded field; tooltip table shows the selected uploaded fields.,,This closes the dedicated style-plus-labels combo gap from the checklist,2026-03-13
X002,Mixed-origin threshold + nearest neighbor + reveal,2D Network,Settings/Controls,"As a MicrobeTrace user, I want to support mixed-origin threshold + nearest neighbor + reveal, so that I can adjust the analysis and immediately see the correct result.","Given a MicrobeTrace user has mixed-origin network available; When the user load the mixed-origin dataset, lower the threshold, confirm Nearest Neighbor, and then hit Reveal Everything.; Then visible-link membership stays coherent under the active filters; preserved epi-backed links remain visible and origin-aware throughout the combination path.","Load the mixed-origin dataset, lower the threshold, confirm Nearest Neighbor, and then hit Reveal Everything. The app should satisfy these assertions: Visible-link membership stays coherent under the active filters; preserved epi-backed links remain visible and origin-aware throughout the combination path.","Load the mixed-origin dataset, lower the threshold, confirm Nearest Neighbor, and then hit Reveal Everything.",false,High,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-threshold-nn-reveal.cy.ts,"Current coverage asserts: Visible-link membership stays coherent under the active filters; preserved epi-backed links remain visible and origin-aware throughout the combination path. Tracker notes: Reveal Everything does not reset threshold or NN on this path, so the maintained journey asserts the correct contract rather than an assumed full reset.",P1,Covered,Cross-Feature,Mixed-origin threshold plus nearest neighbor plus reveal,file-type,Combo,mixed-origin network,AngularTesting_nodelist_withseqs_TN93_BS.csv; AngularTesting_Epi_linklist_BS.csv,cypress/e2e/journeys/flows/mixed-origin-threshold-nn-reveal.cy.ts,"Load the mixed-origin dataset, lower the threshold, confirm Nearest Neighbor, and then hit Reveal Everything.",Visible-link membership stays coherent under the active filters; preserved epi-backed links remain visible and origin-aware throughout the combination path.,,"Reveal Everything does not reset threshold or NN on this path, so the maintained journey asserts the correct contract rather than an assumed full reset.",2026-03-13
